system:index,ZCTA,tmax_max,tmax_mean,tmax_min,tmean_max,tmean_mean,tmean_min,tmin_max,tmin_mean,tmin_min,.geo
20050312_00000f34c7861036b2d6,95715,25.7800006866455,23.0850527768032,19.0900001525879,18.4799995422363,15.9167997158965,10.9849996566772,11.210000038147,8.74854647638413,2.67000007629395,
20050312_000070673e572fc729cd,90026,26.4799995422363,25.4456602055976,25.1100006103516,19.7649993896484,19.2913837757516,19.2250003814697,13.3400001525879,13.1371064368715,12.4099998474121,
20050312_00002eed111c228a6922,91762,27.2299995422363,26.7920269317176,26.6100006103516,19.0249996185303,18.523743031293,18.2399997711182,11.1999998092651,10.2554585524565,9.5,
20050312_0000dfdfaa15f9f8dcbb,91730,27.8400001525879,27.4387417963071,27.1100006103516,19.5050010681152,19.1315124159357,18.9049987792969,11.1700000762939,10.8242839471084,10.5100002288818,
20050312_0000d8071065be8b8112,92411,28.8400001525879,28.8400001525879,28.8400001525879,20.3649997711182,20.3649997711182,20.3649997711182,11.8900003433228,11.8900003433228,11.8900003433228,
20050312_0000c9e37f7fcf14a536,92394,28.1800003051758,27.2958105895801,26.6900005340576,17.8050003051758,17.1518348976016,16.8500003814697,7.71999979019165,7.00785913440276,6.73000001907349,
20050312_0000273e050d2b55e3b4,92223,29.8400001525879,28.7144671283368,25.75,20.625,19.895918116644,17.9699993133545,12.1300001144409,11.0773689775318,10.1899995803833,
20050312_00000cac44f2533ffc8c,92026,25.1299991607666,23.9008866169262,22.6299991607666,17.3700008392334,16.7627337522715,16.0249996185303,11.3100004196167,9.6245810141575,7.65000009536743,
20050312_00002b0d468879cdbb6c,92617,21.7000007629395,21.7000007629395,21.7000007629395,16.7550010681152,16.7550010681152,16.7550010681152,11.8100004196167,11.8100004196167,11.8100004196167,
20050312_0000589f5b9bc350bf02,92672,22.2900009155273,20.4341568142933,19.1499996185303,16.7700004577637,16.2274710498836,15.8000001907349,12.5200004577637,12.0207853207137,11.25,
20050312_0000d76d028feb7303e8,92646,20.1700000762939,19.1951732195002,18.6399993896484,16.8450012207031,16.4778865919928,16.3150005340576,14.0900001525879,13.7606005217132,13.5100002288818,
20050312_000023845441cc8a2672,90620,22.3299999237061,21.8278501754238,21.25,17.9049987792969,17.6970399933812,17.4200000762939,13.6499996185303,13.566230304516,13.4200000762939,
20050312_000061dc7ac6d6c3fb13,93437,21.4099998474121,20.1789229361992,17.3099994659424,16.2250003814697,15.9718367748144,15.2150001525879,13.1199998855591,11.764751019032,10.8400001525879,
20050313_0000e046e5cf6535b369,96073,28.4200000762939,27.4906360490879,27.1399993896484,18.7250003814697,17.950019733175,17.6450004577637,9.19999980926514,8.40940375143189,8.07999992370606,
20050313_00001aad573da655361b,95943,27.7800006866455,27.6270284688408,27.2700004577637,18.75,18.6552116592851,18.5300006866455,10.2299995422363,9.68339469238554,9.30000019073486,
20050313_000051e4e3ddac1d35cf,95407,20.3799991607666,19.5614611971159,18.5799999237061,15.1449995040894,14.6959769108857,14.335000038147,10.0900001525879,9.83049246066799,9.71000003814697,
20050313_0000b2f4b80a42308504,95476,22.9300003051758,21.0737071966553,19.0799999237061,16.4449996948242,15.4341310852051,14.25,10.8599996566772,9.79455518096924,7.30999994277954,
20050313_000009fffb8895ffbefa,95066,17.8099994659424,16.9428787944293,14.539999961853,14.3249998092651,13.9277978685167,13.5100002288818,12.4799995422363,10.9127169849897,10.3599996566772,
20050313_00006f340cbbc38f124b,94132,15.6999998092651,15.1104594702008,14.9399995803833,13.8500003814697,13.8012071368338,13.7600002288818,12.5799999237061,12.4919539813338,11.8299999237061,
20050313_000037ea11c5266cd000,94127,15.2799997329712,15.2799997329712,15.2799997329712,13.4549999237061,13.4549999237061,13.4549999237061,11.6300001144409,11.6300001144409,11.6300001144409,
20050313_000095e0f969f753c362,94027,18.8500003814697,17.6823981943166,16.7000007629395,15.2049999237061,15.0929885807952,14.9150009155273,13.1899995803833,12.5035795408861,10.9899997711182,
20050313_0000c10940b11a2376ba,95387,25.3899993896484,23.1677160976327,20.0599994659424,17.9049987792969,16.5111661826629,13.7600002288818,11.3100004196167,9.85461606525619,7.46000003814697,
20050313_000075dc97a9920ffc90,95237,26.1200008392334,25.9876034044112,25.9599990844727,17.5450000762939,17.488337010801,17.4500007629395,9.13000011444092,8.98907077807961,8.78999996185303,
20050313_0000a63638f88ef2927f,93631,26.7000007629395,26.473418963872,26.1599998474121,18.9750003814697,18.6788317332569,18.3899993896484,11.2600002288818,10.8842440075295,10.6199998855591,
20050313_00006a7f7a469f610090,93615,27.0599994659424,26.8130313672997,26.5900001525879,18.9099998474121,18.8787108082191,18.8199996948242,11.1099996566772,10.9443913985551,10.7600002288818,
20050313_00000f34c7861036b2d6,95715,24.5499992370605,21.9600490087567,17.8400001525879,16.8950004577637,14.7681899387298,9.96000003814697,9.48999977111816,7.57633127556407,1.82000005245209,
20050313_000070673e572fc729cd,90026,20.5900001525879,19.3842554619972,18.8600006103516,16.4099998474121,16.144276371408,15.9749994277954,13.1300001144409,12.9042977556269,11.7399997711182,
20050313_00002eed111c228a6922,91762,21.5799999237061,21.1814640711045,20.9699993133545,16.3899993896484,16.198395209905,16.0650005340576,11.5200004577637,11.2153256532003,10.6899995803833,
20050313_0000dfdfaa15f9f8dcbb,91730,22.2999992370605,22.029772266965,21.8600006103516,16.8999996185303,16.6543375523374,16.2350006103516,11.8199996948242,11.2789021227733,10.5900001525879,
20050313_0000d8071065be8b8112,92411,22.6200008392334,22.6200008392334,22.6200008392334,17.1650009155273,17.1650009155273,17.1650009155273,11.710000038147,11.710000038147,11.710000038147,
20050313_0000c9e37f7fcf14a536,92394,28.1399993896484,27.4888407732989,26.9799995422363,18.375,18.2405621852848,17.7200012207031,9.57999992370605,8.99228329204055,8.26000022888184,
20050313_0000273e050d2b55e3b4,92223,24.5699996948242,23.7244720844307,22.2199993133545,16.8699989318848,16.4435192244769,15.1949996948242,10.1700000762939,9.16256646917324,8.17000007629395,
20050313_00000cac44f2533ffc8c,92026,21.4099998474121,20.3331234107583,18.8299999237061,16.0200004577637,15.5613534031422,14.8700008392334,12.1000003814697,10.7895835825664,9.34000015258789,
20050313_00002b0d468879cdbb6c,92617,18.4699993133545,18.4699993133545,18.4699993133545,15.3949995040894,15.3949995040894,15.3949995040894,12.3199996948242,12.3199996948242,12.3199996948242,
20050313_0000589f5b9bc350bf02,92672,18.5200004577637,17.2712701220435,16.5799999237061,15.2900009155273,15.0641916508487,14.8999996185303,13.3400001525879,12.85711334484,12.0600004196167,
20050313_0000d76d028feb7303e8,92646,17.9400005340576,17.0853810960096,16.6200008392334,15.9650001525879,15.683383349183,15.5900001525879,14.6099996566772,14.2813857697449,13.9899997711182,
20050313_000023845441cc8a2672,90620,19.5799999237061,19.0805295546107,18.6499996185303,16.7999992370605,16.565622496085,16.3449993133545,14.1000003814697,14.0507168012245,13.9700002670288,
20050313_000061dc7ac6d6c3fb13,93437,16.4099998474121,15.5486433927606,13.0500001907349,14.4349994659424,14.2664532438526,13.7749996185303,14.5,12.9842631177204,11.8800001144409,
20050314_0000e046e5cf6535b369,96073,25.3999996185303,25.0375347423484,24.0799999237061,18.7350006103516,18.0424233787498,16.5249996185303,12.1999998092651,11.0473116192403,8.97000026702881,
20050314_00001aad573da655361b,95943,25.6499996185303,24.9537605864494,24.2099990844727,17.2999992370605,17.1400475418262,16.9249992370605,9.6899995803833,9.32633449390784,8.94999980926514,
20050314_000051e4e3ddac1d35cf,95407,20.4200000762939,20.2240147407545,19.9300003051758,13.5900001525879,13.3898746111556,13.1549997329712,7.07999992370606,6.55573455598796,6.17000007629395,
20050314_0000b2f4b80a42308504,95476,21.6499996185303,20.40644646698,18.6900005340576,15.1750001907349,14.4053200817871,13.6149997711182,9.44999980926514,8.40419361923218,7.48999977111816,
20050314_000009fffb8895ffbefa,95066,16.1900005340576,15.7143839662725,14.1899995803833,12.1650009155273,11.9767878310849,11.7749996185303,9.35999965667725,8.23919183172361,7.98000001907349,
20050314_00006f340cbbc38f124b,94132,18.7999992370605,18.2040230104293,17.7600002288818,15.1149997711182,14.8855457634761,14.6599998474121,11.6499996185303,11.5670689714366,11.0699996948242,
20050314_000037ea11c5266cd000,94127,19.1499996185303,19.1499996185303,19.1499996185303,15.1700000762939,15.1700000762939,15.1700000762939,11.1899995803833,11.1899995803833,11.1899995803833,
20050314_000095e0f969f753c362,94027,20.9699993133545,20.8116232460275,20,14.9549999237061,14.8316977525549,14.4050006866455,9.80000019073486,8.85177153062996,8.30000019073486,
20050314_0000c10940b11a2376ba,95387,20.1700000762939,17.9143188521142,14.6599998474121,14.2950000762939,13.185844589036,10.6599998474121,9.5,8.45737053794733,6.65999984741211,
20050314_000075dc97a9920ffc90,95237,22.2000007629395,21.963398469398,21.8600006103516,14.9400005340576,14.8033370901728,14.7049999237061,7.71999979019165,7.64327614697967,7.48000001907349,
20050314_0000a63638f88ef2927f,93631,17.3299999237061,16.9716082487055,16.4599990844727,14.1049995422363,13.9226744443479,13.6849994659424,11.1999998092651,10.8737408465115,10.7200002670288,
20050314_00006a7f7a469f610090,93615,17.1499996185303,17.0917419533741,16.7999992370605,14.2449998855591,14.2233411565885,14.1099996566772,11.4200000762939,11.354940359803,11.3400001525879,
20050314_00000f34c7861036b2d6,95715,20.4200000762939,17.2804404617939,12.2200002670288,11.9650001525879,9.43660391634948,4.69500017166138,3.64000010490418,1.59276725908912,-2.82999992370605,
20050314_000070673e572fc729cd,90026,15.3800001144409,15.3409360723293,14.7799997329712,14.0749998092651,13.9454680787756,13.210000038147,12.789999961853,12.550000085222,11.3199996948242,
20050314_00002eed111c228a6922,91762,15.9899997711182,14.9065382381868,13.8699998855591,13.835000038147,13.1252217363324,12.2849998474121,11.7399997711182,11.3439052175488,10.6999998092651,
20050314_0000dfdfaa15f9f8dcbb,91730,14.8299999237061,14.6125301733872,14.25,13.1100006103516,12.8642975450998,12.375,11.5600004196167,11.1160643282664,10.5,
20050314_0000d8071065be8b8112,92411,15.3599996566772,15.3599996566772,15.3599996566772,13.3799991607666,13.3799991607666,13.3799991607666,11.3999996185303,11.3999996185303,11.3999996185303,
20050314_0000c9e37f7fcf14a536,92394,21.8999996185303,21.1724752993197,19.5200004577637,14.7449998855591,14.2691965700044,13.2750005722046,7.71999979019165,7.36591748017844,6.86999988555908,
20050314_0000273e050d2b55e3b4,92223,16.5599994659424,13.9688246230449,13.0500001907349,12.9849996566772,11.0806563922963,9.90499973297119,9.40999984741211,8.19248842645721,6.34999990463257,
20050314_00000cac44f2533ffc8c,92026,18.9500007629395,18.2682564141964,17.3999996185303,15.1199998855591,14.4595373296853,13.6849994659424,11.6499996185303,10.6508182534871,9.22999954223633,
20050314_00002b0d468879cdbb6c,92617,16.1599998474121,16.1599998474121,16.1599998474121,14.1800003051758,14.1800003051758,14.1800003051758,12.1999998092651,12.1999998092651,12.1999998092651,
20050314_0000589f5b9bc350bf02,92672,16.75,16.4212241315952,15.9300003051758,14.4099998474121,14.3808199946379,14.0499992370605,12.8599996566772,12.3404154568291,11.6099996566772,
20050314_0000d76d028feb7303e8,92646,15.789999961853,15.2597000086831,14.7600002288818,14.8899993896484,14.7761085787766,14.7000007629395,14.6400003433228,14.2925173316762,13.9899997711182,
20050314_000023845441cc8a2672,90620,16.2099990844727,16.0591275134933,15.8900003433228,15.0450000762939,15.0035515188057,14.914999961853,14.0100002288818,13.9479752775293,13.8400001525879,
20050314_000061dc7ac6d6c3fb13,93437,16.7999992370605,15.8415853759138,13.3900003433228,14.460000038147,14.1911940298429,13.710000038147,14.0299997329712,12.5408028398103,11.7399997711182,
20050315_0000e046e5cf6535b369,96073,23.3799991607666,22.9550439824828,22.3700008392334,14.125,13.4789211165757,13.1150007247925,4.86999988555908,4.00279812334922,3.57999992370605,
20050315_00001aad573da655361b,95943,22.0200004577637,21.9224473534213,21.5499992370605,13.5599994659424,13.448302560329,13.2049999237061,5.57000017166138,4.97415775680213,4.5,
20050315_000051e4e3ddac1d35cf,95407,23.0400009155273,22.9307177675785,22.5799999237061,14.1750001907349,13.7911601958171,13.5349998474121,5.30999994277954,4.65160261927941,4.21000003814697,
20050315_0000b2f4b80a42308504,95476,23.0200004577637,22.2831663442993,21.2000007629395,15.9749994277954,14.8430358885193,14.1599998474121,9.68000030517578,7.40290562034607,6.13000011444092,
20050315_000009fffb8895ffbefa,95066,22.4699993133545,21.7445956355394,19.7700004577637,14.4349994659424,14.1520807131372,13.8899993896484,8.28999996185303,6.55956561637647,5.96000003814697,
20050315_00006f340cbbc38f124b,94132,22.1900005340576,21.6017821520224,21.2900009155273,15.8549995422363,15.7350575184,15.6050004959106,9.92000007629395,9.86833331776761,9.5,
20050315_000037ea11c5266cd000,94127,22.25,22.25,22.25,15.8050003051758,15.8050003051758,15.8050003051758,9.35999965667725,9.35999965667725,9.35999965667725,
20050315_000095e0f969f753c362,94027,22.9200000762939,22.6331738193976,22.1900005340576,15.0349998474121,14.8369189118107,14.7950000762939,7.82000017166138,7.04066428399174,6.90000009536743,
20050315_0000c10940b11a2376ba,95387,23.1399993896484,19.2067293953617,14.8199996948242,14.7549991607666,13.4537577151456,11.0199995040894,8.60999965667725,7.70078623840128,6.09000015258789,
20050315_000075dc97a9920ffc90,95237,23.3400001525879,23.1634477834538,23.0699996948242,14.4950008392334,14.4843156926498,14.460000038147,5.92000007629395,5.80518336517595,5.57999992370606,
20050315_0000a63638f88ef2927f,93631,21.3799991607666,21.134768559348,20.7999992370605,14.5450000762939,14.2459241645969,14.0149993896484,7.71999979019165,7.35707969035425,7.15000009536743,
20050315_00006a7f7a469f610090,93615,20.9500007629395,20.8992836116891,20.8799991607666,14.4400005340576,14.3912168539225,14.3499994277954,7.92999982833862,7.88315034766186,7.80999994277954,
20050315_00000f34c7861036b2d6,95715,16.6800003051758,13.3961703529065,8.03999996185303,9.45499992370605,7.02115639334038,1.89499998092651,2.25999999046326,0.646142550291797,-4.25,
20050315_000070673e572fc729cd,90026,22.2199993133545,21.9210634840296,21.6299991607666,16.2849998474121,16.2202126604445,16.0149993896484,10.710000038147,10.5193615324954,10,
20050315_00002eed111c228a6922,91762,22.6800003051758,22.0322636993679,21.7199993133545,15.789999961853,15.3197044211732,14.9150009155273,9.21000003814697,8.60714504986825,7.71000003814697,
20050315_0000dfdfaa15f9f8dcbb,91730,21.4300003051758,21.088312986545,20.8099994659424,15.4650001525879,15.1819071227129,14.7649993896484,9.57999992370605,9.27550174656961,8.64999961853027,
20050315_0000d8071065be8b8112,92411,20.7399997711182,20.7399997711182,20.7399997711182,14.9400005340576,14.9400005340576,14.9400005340576,9.14000034332275,9.14000034332275,9.14000034332275,
20050315_0000c9e37f7fcf14a536,92394,16.8999996185303,16.4580871926602,16.1599998474121,8.69999980926514,8.44404706371628,8.24000072479248,0.899999976158142,0.43000710808578,0.109999999403954,
20050315_0000273e050d2b55e3b4,92223,21.2000007629395,19.5355696594967,15.0100002288818,14.2350006103516,13.0974105326159,9.92000007629395,7.26999998092651,6.65925149659261,4.82999992370606,
20050315_00000cac44f2533ffc8c,92026,21.4599990844727,20.9497967089637,20.4599990844727,15.5399990081787,15.0854382919053,14.8449993133545,9.77999973297119,9.22107990440387,8.80000019073486,
20050315_00002b0d468879cdbb6c,92617,23.7999992370606,23.7999992370606,23.7999992370606,16.8950004577637,16.8950004577637,16.8950004577637,9.98999977111816,9.98999977111816,9.98999977111816,
20050315_0000589f5b9bc350bf02,92672,21.8299999237061,20.7750806918596,19.9599990844727,15.625,14.9986373447656,14.4599990844727,9.55000019073486,9.22219412761803,8.96000003814697,
20050315_0000d76d028feb7303e8,92646,22.5,22.1520551456865,21.4599990844727,16.9150009155273,16.8390299728781,16.6199989318848,11.7799997329712,11.5260044696975,11,
20050315_000023845441cc8a2672,90620,23.3500003814697,22.8423989851527,22.3899993896484,16.75,16.6027727037947,16.4599990844727,10.5299997329712,10.3631463749015,10.1300001144409,
20050315_000061dc7ac6d6c3fb13,93437,21.2099990844727,20.4571947944843,17.8700008392334,14.3199996948242,14.0035720075049,13.5150003433228,9.15999984741211,7.54994924742032,6.51999998092651,
20050316_0000e046e5cf6535b369,96073,22.8500003814697,22.2604645957193,21.9300003051758,13.4050006866455,12.7063826129832,12.2349996566772,3.99000000953674,3.15230062117782,2.41000008583069,
20050316_00001aad573da655361b,95943,22.2999992370605,22.2109414706682,22.0400009155273,13.7150001525879,13.5645751813081,13.3999996185303,5.30999994277954,4.91820906878822,4.6399998664856,
